Label,Feature1,Feature2
1,Shahbaz #39;s family arrives,"LAHORE, Sept 18: Mrs Nusrat Shahbaz, wife, and Javeria and Rabia, daughters of PML-N President Mian Shahbaz Sharif, arrived here on Saturday morning for a two-month stay."
4,Bluetooth Version 2.0 Enhanced Data Rate Announced,The Bluetooth Special Interest Group (SIG) today announced the adoption of Bluetooth Core Specification Version 2.0  EDR (Enhanced Data Rate).
2,Players likely to appeal,"New York, November 22 - The agent for one suspended Indiana Pacer is faulting the NBA for not considering the players #39; fear for their own safety."
1,UN Threatens Sanctions Against Sudan,The UN Security Council approved a resolution Saturday threatening sanctions against Sudan unless it acts to rein in Arab militias accused of violence in Darfur that the United States has called genocide.
2,Germany wins women #39;s under-19 soccer title; US is third,"Germany won the FIFA Under-19 Women #39;s World Championship on Saturday with a 2-0 victory over China. The United States finished third, beating Brazil 3-0 in the earlier game."
4,IBM asks for Linux ban on SCO,"No, the SCO Group is the copyright violator, according to Big Blue's latest filing."
1,US looking at uniform issue,"WASHINGTON: The United States said it was aware of the announcement that Pakistani President Pervez Musharraf would stay on as head of the armed forces and the countrys president at the same time, according to an Online report and said it would look "
3,High Hog Prices Boost Smithfield Foods,"Smithfield Foods Inc. (SFD), the largest US pork producer, on Tuesday reported quarterly earnings jumped 61 percent on high hog prices, strong pork exports and the acquisition of a pork processor."
1,Australian Taliban and bin Laden bodyguards to face US military justice (AFP),AFP - The United States will this week start controversial military proceedings against an Australian Taliban fighter and three bodyguards for Osama bin Laden.
3,Martha #39;s meals not up to Living standards,"unless one is eating it with Martha Stewart! Carol Gilbert, 57, a Catholic nun serving time with the domestic diva at the Federal "
3,Flying High on the Web,A new study shows airline and hotel websites may sell better than online travel agencies. Who knew?
2,"Rams 28, Buccaneers 21","Looks like the Greatest Show on Turf is in high gear -- on offense and defense. Torry Holt caught two long touchdown passes and Adam Archuletta returned a fumble 93 yards Monday night, keying the Rams #39; 28-21 victory over Tampa Bay."
2,Second-Ranked Wake Forest Beats Virginia Commonwealth,"WINSTON-SALEM, NC (Sports Network) - Chris Paul scored 16 points to lead No. 2 Wake Forest over Virginia Commonwealth, 81-67, in the quarterfinal round of the Preseason NIT."
2,Olympics: Beach party-ball,"The Olympic beach volleyball venue is out in the coastal village of Faliro, on the far end of the green line of the metro station, far from central Athens and the Olympic Stadium."
3,Oil Holds at \$44 After Sharp Crude Draw," LONDON (Reuters) - World oil prices stood firm on Thursday,  holding onto near-\$2 per barrel gains made the previous session  when U.S. inventory data showed commercial crude stocks falling  to their lowest in five months."
2,Branca and Berbatov help Leverkusen crush Bayern,Two goals each from Brazilian forward Branca and Bulgarian Dimitar Berbatov gave Bayer Leverkusen a decisive 4-1 victory over Bayern Munich on Saturday.
3,Nonprofit officer arrested in thefts,"Police had been hunting Scott Pfiel, a former director of Meals on Wheels Chicago, for months when they finally found their theft suspect -- holding down a high-profile job at an Indianapolis nonprofit."
3,Philippines vows no default on debt payments,The Philippine presidential palace vowed Tuesday there would be no default on debt payments although President Gloria Macapagal-Arroyo admitted the country was in the midst of a  quot;fiscal crisis.
1,Services held for quake victims,A series of special prayer services are being held across the UK on Sunday for the Asia earthquake victims.
4,CFHT Unveils Stunning Image of the Cosmos,"CFHT -- Twenty-five years ago, on September 28, 1979, the Canada-France-Hawaii Telescope (CFHT) was inaugurated on top of Mauna-Kea, a 4,200-meter high dormant volcano on the island of Hawaii.     From the photographic emulsion of the first light to today's 340 Mega-Pixel digital camera, CHFT's instruments are cutting edge; its camera is the largest ever built in operation on a telescope..."
1,Shewfelt's shining moment: Calgary gymnast gives Canadians reason to cheer (Canadian Press),Canadian Press - (CP) - Kyle Shewfelt is Canada's golden boy.
