ArticleId,Text,Category
1548,j-lo and husband plan debut duet singers jennifer lopez and husband marc anthony  a latin pop star  are to perform a duet at this month s grammy awards in los angeles.  anthony became lopez s third husband in june 2004. he won a grammy in 1998 and is nominated for two more this year. the 13 february ceremony will also include a rendition of the beatles  across the universe by bono  stevie wonder  norah jones and brian wilson. the song will go on sale online to raise money for the tsunami aid effort. the awards show will also feature performances from u2  green day  alicia keys and kanye west - but the lopez and anthony duet is likely to be one of the biggest talking points.  anthony  born in new york to a puerto rican family  is reported to be the biggest-selling salsa artist of all time. he is nominated this year for best latin pop album and best salsa/merengue album. the tsunami tribute song will also feature alicia keys  velvet revolver and tim mcgraw. fans will be able to download it for $0.99 (£0.53) from itunes  or purchase the video from the cbs tv network s site. kanye west  the rapper who leads the awards with 10 nominations  will perform alongside john legend  mavis staples and the blind boys of alabama. there will also be a tribute to ray charles featuring bonnie raitt and billy preston and a celebration of southern rock with tim mcgraw  gretchen wilson  lynyrd skynyrd  dickie betts and elvis bishop. ray charles  who died in june 2004  has seven posthumous nominations. alicia keys and usher share eight nominations each.,entertainment
1613,blair rejects tory terror offer tony blair has rejected a conservative compromise offer that could have eased the passage of anti-terror legislation.  the tories wanted a sunset clause inserted in the anti-terrorism bill that would have forced ministers to revisit it in november. mr blair said the bill  which brings in house arrest for terror suspects  had time limiting safeguards already. the tories say they will vote against it unless changes they want are agreed. the lib dems also oppose the plans.  the government has already given way over the role of judges in house arrest cases.  mr blair s refusal to accept the tories  sunset clause proposals means that the government faces concerted opposition from all sides in the lords. peers begin three days of detailed deliberation on the bill on thursday. the bill proposes  control orders   which as well as placing terrorism suspects under house arrest could mean curfews  tagging or bans on telephone and internet use. these would replace current powers to detain foreign terror suspects without trial  which the law lords have ruled against as a breach of human rights.  the tories want judicial oversight of all control orders  not just house arrest. shadow home secretary david davis told bbc radio four s the world at one his primary concern was potential miscarriages of justice. he said if someone was wrongly given a control order it would act as a  recruiting sergeant  for terrorists. he went on to say:  if we don t get the amendments we regard as essential  including the sunset clause  we will vote against the bill.  in the commons  mr howard said it would be  far better if the whole of the legislation was subject to a sunset clause so parliament could consider it all in a proper way instead of it being ramrodded through . mr blair said the house arrest powers were already going to be subject to a sunset clause because it was annually renewable.  the second  less stringent  type of control orders would be subject to a court appeal within 14 days and there would be a three-monthly report on their use by  an eminent and independent person .  i believe (the new powers) are a proper balance between the civil liberties of the subject and the necessary national security of this country that i will not put at risk   said mr blair. the lib dems plan to oppose the bill in the lords on thursday. lib dem home affairs spokesman mark oaten said:  there s a lot of talking left. i would be uneasy about supporting a very bad bill even if it was just for eight months.  a spokeswoman for human rights watch said it was a  basic principle  that people should only be punished after a fair trial. she added:  having a judge impose those punishments without a trial does not sanitise them either.,politics
904,telewest to challenge sky plus cable firm telewest is to offer a personal video recorder (pvr) in a set -top box to challenge sky plus.  sky plus is the market leader in the field of digital video recorders in the uk  with 474 000 subscribers. pvrs record tv programmes to a hard drive  letting viewers pause  and rewind live television and effectively  time shift  the viewing experience. a number of pvrs incorporating freeview digital terrestrial tv are also on the market but their success is limited. telewest s pvr will offer a 160gb hard drive  which has storage for up to 80 hours of programmes. the box has three tuners  which means viewers can record two channels simultaneously while watching a third channel.  sky plus boxes come in two versions - a 20gb version for £99 and a 160gb version for £399. sky also charges a £10 subscription fee to the service  unless viewers have a subscription to one of its premium packages. telewest has yet to reveal pricing for the new box or if it will be charging a subscription fee for the service.  eric tveter  president and chief operating officer at telewest broadband  said:  we will make our pvr set-top box available later this year  putting a stop to missed soaps  interrupted films and arguments over which programmes to record.  pvrs and recordable dvd players are set to replace video recorders as the standard method of recording and saving favourite tv programmes. last year  high street retailer dixons said it was going to stop selling vhs machines in favour of pvrs and recordable dvd machines. sky has said it aims to have 25% of its subscribers using sky plus by 2010 - it is predicting 10 million total subscribers by that date. it currently has 7.4 million subscribers  while telewest provides digital cable to 1.7 million customers.,tech
832,muslims discuss election concerns issues that muslims should be considering before voting in the next general election are to be debated by uk community representatives.  the event is being held by the muslim association of britain (mab)  which believes muslim voters could influence the result in up to 50 constituencies. last year mab  which opposed the war in iraq  urged muslims not to vote for labour in the european elections. but a spokesman stressed the meeting was  not necessarily anti-labour .  this meeting is not anti-party in particular  it s anti-policy  it s on the issues we are going to ask muslims to vote on   mab spokesman dr azzam tamimi said of tuesday s event.   there are issues of concern to muslims  and muslims generally agree on them but have not in the past been aware of how a vote can serve these issues.  dr tamimi said the main issues muslims should consider were what he referred to as the war on iraq  the palestinian situation  the erosion of civil liberties for muslims in the uk and economic  social and education problems.  approximately 1.1m of the uk s 1.6m muslims are of voting age. previous election research has shown the overwhelming majority have traditionally voted labour  but more recent studies have suggested labour support has been falling away significantly among some muslim voters.  anger over the war in iraq has appeared to be the main reason  with many saying it was  unjustified . representatives from a number of muslim organisations will attend tuesday s event. among them will be the muslim council of britain (mcb). the chairman of the mcb s public affairs committee  sher khan  said the war in iraq would be a  significant factor  affecting muslims  voting intentions.  i think it s going to be quite significant because of the number of seats in which they could have an impact   mr khan said.  however  professor john curtice  of the university of strathclyde  is sceptical about how much difference tactical voting by muslims could make.  for the most part the labour constituencies where there s a large muslim community are relatively safe  but there are one or two that are not quite so safe   professor curtice said.  the constituencies where labour was most at risk from a muslim tactical vote were bethnal green  in east london  and rochdale in lancashire  he added. in bethnal green  former labour mp george galloway  who founded the anti-war party respect  is standing against sitting mp oona king  who had a 10 000-vote majority in 2001. in rochdale  the liberal democrats - the mainstream party a 2004 icm survey showed was benefiting most from muslim disaffection with labour - secured second place in the 2001 election  securing just under 6 000 votes fewer than labour s lorna fitzsimons. but professor curtice said the muslim anti-war vote could be split between the liberal democrats and respect  meaning neither would benefit much at the ballot box.  ironically the tories might be the beneficiaries if labour does lose seats  which is generally the case   he said. but dr tamimi said mab s intention was not to  empower  the tories.  we know the next government will be labour  but we are aiming to send a message that it will make a difference if the muslims use their vote properly.  if the next labour government has a reduced majority that s a great achievement because having a very big majority has been very harmful for politics in this country   dr tamimi said.,politics
1199,sales  fail to boost high street  the january sales have failed to help the uk high street recover from a poor christmas season  a survey has found.  stores received a boost from bargain hunters but trading then reverted to december levels  the british retail consortium and accountants kpmg said. sales in what is traditionally a strong month rose by 0.5% on a like-for-like basis  compared with a year earlier. consumers remain cautious over buying big-ticket items like furniture  said brc director general kevin hawkins. higher interest rates and uncertainty over the housing market continue to take their toll on the retail sector  the brc said. but clothing and footwear sales were said to be generally better than december  while department stores also had a good month.  in the three-months to january  like-for-like sales showed a growth rate of -0.1%  the same as in the three months to december  the brc said.  following a relatively strong new year s bank holiday  trading then took a downward turn   said mr hawkins.  even extending some promotions and discounts and the pay-day boost later in the month could not tempt customers.  the previous brc survey found christmas 2004 was the worst for 10 years for retailers. and according to office for national statistics data  sales in december failed to meet expectations and by some counts were the worst since 1981.,business
739,us duo in first spam conviction a brother and sister in the us have been convicted of sending hundreds of thousands of unsolicited e-mail messages to aol subscribers.  it is the first criminal prosecution of internet spam distributors. jurors in virginia recommended that the man  jeremy jaynes  serve nine years in prison and that his sister  jessica degroot  be fined $7 500. they were convicted under a state law that bars the sending of bulk e-mails using fake addresses.  they will be formally sentenced next year. a third defendant  richard rutkowski  was acquitted. prosecutors said jaynes was  a snake oil salesman in a new format   using the internet to peddle useless wares  news agency associated press reported. a  fed-ex refund processor  was supposed to allow people to earn $75 an hour working from home. another item on sale was an  internet history eraser . his sister helped him process credit card payments. jaynes amassed a fortune of $24m from his sales  prosecutors said.  he s been successful ripping people off all these years   ap quoted prosecutor russell mcguire as saying. jaynes was also found guilty of breaking a state law which prohibits the sending of more than 100 000 e-mails in 30 days  virginia state attorney general jerry kilgore reportedly said. prosecutors had asked for 15 years in jail for jaynes  and a jail term for his sister. but jaynes  lawyer david oblon called the nine-year recommended term  outrageous  and said his client believed he was innocent. he pointed out that all three of the accused lived in north carolina and were unaware of the virginia state law. spam messages are estimated to account for at least 60% of all e-mails sent.,tech
1920,iraqis win death test case probe the family of an iraqi civilian allegedly killed by uk troops have won a challenge against the government s refusal to order a full inquiry.  the high court ruled on tuesday that baha mousa s death in british custody in iraq fell within the european convention on human rights. and the judges paved the way for an independent inquiry by saying previous investigations were inadequate. but judicial reviews into five other deaths in southern iraq were ruled out. their families will be appealing against the judgement.  the families  solicitor phil shiner described it as  a historic day for human rights and the rule of law in the uk . father-of-two mr mousa  28  a hotel receptionist  was arrested with eight men seized at a hotel in basra in september 2003. he was allegedly beaten to death while in the custody of the queen s lancashire regiment. the iraqi families  lawyer argued that failing to adequately investigate the death breached the european convention on human rights.  ministry of defence lawyers argued the uk-controlled area of southern iraq was outside european jurisdiction. but lord justice rix and mr justice forbes ruled that uk jurisdiction could extend to a uk-run prison  but did not apply  to the total territory of another state . they said as mr mousa was in custody when he died  his case came within the uk s jurisdiction. the other five iraqis did not die in custody  so their cases had to fail  they said.  and it was difficult to say that the investigation which had already occurred  has been timely  open or effective   the judges said. after the ruling carla ferstman  legal director of the human rights organisation redress  said:  it is not enough for the military to investigate behind closed doors.  there must be an effective public investigation by an independent official body. only such an investigation could reveal what really happened and who might be responsible.  other allegations involving british soldiers included the shooting of an iraqi police commissioner and the shooting of four iraqi civilians in may 2003. both sides were granted permission to appeal.  prime minister tony blair s official spokesman said:  obviously we will need to study this detailed judgment. i would point out  however  that a separate criminal case is currently being considered by the army prosecuting authority.  i can t say anything further for obvious reasons. the mod are considering whether to appeal.  but former british commander colonel bob stewart said :  anyone at the top [of the military] will be saddened by the verdict that has taken place but will say:  if there s a case to answer  let s have it out. because we don t want people thinking that british soldiers beat up civilians and get away with it    he said.  the ministry of defence does everything in its power to try to prove we act ethically and properly under the rules of war.,politics
1432,chelsea ridiculed over complaint barcelona assistant coach henk ten cate has branded chelsea s expected complaint to uefa as  pathetic .  the blues are poised to complain about an alleged half-time incident during wednesday s 2-1 loss at the nou camp. the source of chelsea s anger was an alleged talk between barca boss frank rijkaard and referee anders frisk  who later dismissed didier drogba.  to react the way chelsea have is pathetic. mourinho lied with the line-ups  and now this   ten cate said. uefa has said its own tunnel representative witnessed nothing unusual out of the ordinary during the half-time break. spokesman william gaillard said:  frisk says rijkaard greeted him and apologised he had not had the opportunity to say hello before the game.  we had two uefa officials there and neither witnessed it. the referee s dressing room was locked and he and his assistants were the only people allowed in.  indeed  it is the londoners who could be on the receiving end of any punishment after failing to turn up for the compulsory press conference after the defeat.  uefa delegate thomas giordano added:  the only unusual thing that happened as far as we are concerned is that chelsea failed to present themselves in the press conference.  the referee is not expected to include any of the alleged incidents in his report to uefa - weakening chelsea s case. rijkaard was critical of mourinho s decision not to speak to the media after the match.  there was a lot of talking before the game and now surprisingly there is a lot of talking after the game. it is not good behaviour after a match   he said.  maybe they want to start something and make it worse than than it is. i really don t understand it. i am very calm about it.   barca midfielder deco  formerly managed by mourinho at porto  agreed that it was not typical of his fellow portuguese to lodge a protest.  it s not normal behaviour on his part. it was not logical he did not give a news conference   he said. rijkaard added:  chelsea is the team which has conceded fewest goals in the english league and they defend very well so i am very pleased with the win.  my men deserved victory and i am pleased to have won this match. i congratulate my players.,sport
1338,big war games battle it out the arrival of new titles in the popular medal of honor and call of duty franchises leaves fans of wartime battle titles spoilt for choice.  the acclaimed pc title call of duty has been updated for console formats  building on many of the original s elements. for its part  the long-running medal of honor series has added pacific assault to its pc catalogue  adapting the console game rising sun. call of duty: finest hour casts you as a succession of allied soldiers fighting on world war 2 battlefronts including russia and north africa. it is a traditional first-person-viewed game that lets you control just one character  in the midst of a unit where cohorts constantly bark orders at you. on a near-identical note  medal of honor: pacific assault does all it can to make you feel part of a tight-knit team and plum in the middle of all-out action. its arenas are the war s pacific battles  including guadalcanal and pearl harbour. you play one character throughout  a raw and rather talkative us soldier.  both games rely on a carefully stage-managed structure that keeps things ticking along. when this works  it is a brilliant device to make you feel part of a story. when it does not  it is tedious.  a winning moment is an early scene in pacific assault  where you come under attack at the famous us base in hawaii. you are first ushered into a gunboat attacking the incoming waves of japanese planes  then made to descend into a sinking battleship to rescue crewman  before seizing the anti-aircraft guns. it is one of the finest set-pieces ever seen in a video game. this notion of shuffling the player along a studiously pre-determined path  forcibly witnessing a series of pre-set moments of action  is a perilous business which can make the whole affair feel stilted rather than organic. the genius of something like half life 2 is that it skilfully disguises its linear plotting by various means of misdirection. this pair of games do not really accomplish that  being more concerned with imparting a full-on atmospheric experience.  call of duty comes with a suitably bombastic score and overblown presentation. finest hour has a similar determination  framing everything in moody wartime music  archive footage and lots of reflective voice-overs.  letting you play a number of different roles is an interesting ploy that adds new dimensions to the call of duty endeavour  even if it sacrifices the narrative flow somewhat. the game s drawback could be said to be its format; tastes differ  but these wartime shooters often do seem to work better on pc. the mouse control is a big reason why  along with the sharper graphics a top-end computer can muster and the apparent notion that pc games are allowed to get away with a bit more subtlety. call of duty on pc was more detailed  plot-wise and graphically  and this new adaptation feels a little rough and ready. targeting with the ps2 controller proved tricky  not helped by unconvincing collision-detection. you can shoot an enemy repeatedly with zero question as to your aim  yet the bullets will just refuse to hit him. checkpoints are so few and far between that when you get shot  which happens regularly  you are set harshly far back  and will find yourself covering vast tracts of scorched earth again and again. the game wants to be a challenge  and is  and many players will like it for that. it is as dynamic a battlefield simulator as you will experience and even if it is not as refined as its pc parent  the sense of being part of the action is thoroughly impressive.  both of these games feature military colleagues who are disturbingly bad shots and prone to odd behaviour. and in pacific assault in particular  their commands and comments are irritatingly meaningless.  but the teamwork element in titles like this is superficial  designed to add atmosphere and camaraderie rather than affect the gameplay mechanics at all. of the two games  pacific assault gets more things right  including little points like auto-saving intelligently and having tidier presentation. it engages you very well and also looks wonderful  making the most of the lush tropical settings that are reminiscent of the glorious far cry  although we had to ramp up the settings on a high-spec machine to get the most out of them. finest hour is by no means bad  and it is only because the pc original was so dazzling that this version sometimes feels underwhelming. those looking for a wartime game with plenty of atmosphere and a hearty abundance of enemies to shoot will be contented. but they will also have a niggling puzzlement as to why it does not break a little more ground rather then just being competent.,tech
955,blair told to double overseas aid tony blair is being urged to use all his negotiating powers to end poor countries  debt and double aid.  some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels  oxfam says in a report  paying the price. the call comes as the prime minister prepares to assume the presidency of the g8 of top industrialised nations.  as rich countries get richer  they re giving less and less. this scandal must stop   oxfam s barbara stocking said.   the world s poorest children are paying for rich countries  policies in aid and debt with their lives.  2005 offers the chance for an historic breakthrough  but unless world leaders act now the year will end in shameful failure   the charity s director added. the report said:  for rich countries  providing aid to help to end global poverty is an obligation and a matter of justice  not an act of charity.  it also points out that in 1970 the g8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. but 34 years later none of the organisations members have reached this target and many have not yet set a timetable  the report says.  it argues that the price of not investing in poor countries  sustainable development will be felt across the world. the report said:  global poverty threatens our shared prosperity and security.  environmental crises and natural disasters  disease and drug trafficking know no national borders. poverty heightens the likelihood of conflict and unrest.  new threats to the peace and security of rich nations arise from poverty and gross inequalities.  criminal and terrorist networks are more likely to operate where state institutions are weak.   both the prime minister and chancellor gordon brown have called for urgent action to fight world poverty. mr blair  who has described africa as a  scar  on the world s conscience  has already said tackling world poverty would be one his g8 priorities along with climate change and the aids epidemic. mr brown has also pledged to write off the debt owed to britain by the world s poor nations. a spokeswoman for the department for international development said:  the government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013.  if britain s proposal for an international finance facility were adopted  the objective of 0.7% could be achieved earlier  by 2008-09.  these additional resources will be used to increase uk bilateral aid to africa to at least £1.25bn a year by 2008 and spend at least £1.5bn on hiv/aids related work over the next three years.,politics
