tweet_text,cyberbullying_type
@_last_time_lord yes,not_cyberbullying
@RadiantImagesLC yup,other_cyberbullying
@LarryWest42 mostly joan jett lyrics.,not_cyberbullying
"I keep running into this girl who bullied me in high school. She keeps pretending to be kind to me and I don’t know how to not be uncomfortable being kind back, y’know? I am kind to her but like, I wanna be confrontational.. could be my Aries moon.",age
@allaboutgeorge @kevin_finke @TheRealNimoy you had to pick the tweet about spock and not about drinking with star trek. :P,not_cyberbullying
@harmlesstree2 Here. https://t.co/xWJzpSodGj,not_cyberbullying
@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!! This is still the early bird special. #ComeAtMeUT,not_cyberbullying
"Al final me pondrán el nombre de ""Sara odia-hombres feminazi"" sin razón,ya veréis.",other_cyberbullying
"@SefKombo ""Bedroom Bully"" Mix Cd By @GappyRanks - #FreeDungloadLink : http://bit.ly/npG8EB - ☑ http://yfrog.com/khpu6tkj",not_cyberbullying
"I've been playing the ""sass"" word drinking game and I've managed to deconstruct myself #MKR",not_cyberbullying
Stalk aka respond to a blog post he made about me after Id forgotten all about him. @PailOfAwesome @ProfessorF @chrisvcsefalvay,not_cyberbullying
Hope u bitches don’t think y’all know bully imma be done ole school drag a bitch thru the dirt before summer over#WARNING,age
British lads Will and Steve are taking on the @mykitchenrules Instant Restaurant tonight and they're on now #MKR http://t.co/UA8kwVBEnn,other_cyberbullying
"I said we can ignore the sexist and gay jokes, because you never listen anyway, but we won't ignore rape jokes. https://twitter.com/SwissZW/status/705378540628414464",gender
@isi_sky Some SC moments were cute. :-) Maru got bullied twice in that skit. LOL!,other_cyberbullying
"Then again, many of these people are literally high school bullies.",age
I feel extremely sad for students who are in environments where they don’t feel comfortable to move. It’s a real failure if it’s directly caused by teacher input. Your point about bullies - a school cultural issue not just an in PE lesson one?,age
RT @stxphanyyy: Clay can you just finish the damn fucking tapes !!!!???,other_cyberbullying
@Nick_McCullough I just don't see why rape is funny like I can deal with racist jokes and gay jokes and all that but why rape,gender
"@Zillytbh @leighalexander oh shit, i accidentally blocked you. whoops.",other_cyberbullying
CA's primary export became popped collars.,other_cyberbullying
Not @how he looks like the type to bully minorities in high school,age
why would she be nominated for looking like a high school bully 24/7???,age
Love seeing a girl that bullied me in high school at the gas pump next to me then grinning as you make eye contact. Hi it’s me! I did get prettier thanks for noticing :D also thanks for supporting my ex that use to abuse me!,age
"To channel every right wing thug who’s ever mocked a gay man in the street, thrown bananas at a black footballer, or told a woman he wouldn’t bother to rape her... Can’t he take a joke?",gender
"!! A little bit pissy huh?!""@tayyoung_: FUCK OBAMA, dumb ass nigger""",ethnicity
Don't make joke about rape. Don't make sexist jokes. Don't make gay jokes. Don't make trans jokes. DONT MAKE RACIST JOKES.,gender
Listening to a news reporter and his camera crew being bullied out of the way by some youths from Tottenham whilst they report live. LOL.,other_cyberbullying
"When you see an iconic comedian and all he does is make lazy jokes about rape, millennials, trans people and gay people.",gender
@PeerWorker uh. because one group is literally killing people? are you nuts?,other_cyberbullying
@suranie Exactly.  Merkel is defending this.  And the protesters are called Islamophobes for being against it. http://t.co/08ZwRcTo88,religion
The hell you can say that you dumb stupid ass son of a bitch I have feelings you low life stupid ass also saying nigger is disrespect learn your history get the fuck off bro also sorry my friend I had to do it.,ethnicity
*youtuber voice* these are fucking BULLIES. these are fucking HIGH SCHOOL FUCKING BULLIES https://twitter.com/juykev/status/1286661329588166657,age
I was bullied at primary school at just 8 years old onwards because of being Jewish. My bullies directly gave me that as the reason. I am now in the middle of writing a book on the way they bullied me and the devastating emotional effects that it has had on my life.,age
"RT @kzeus64: VIDEO: Kurdish Peshmerga Fighters Engaging ISIS in Mosul, Iraq. https://t.co/HTYfS0Jj65. The way ISIS fighters run is jokes",not_cyberbullying
sharpay evens wasn’t a victim . she was a privileged white girl that bullied everyone on her way to the top. literally can’t imagine her as a serious broadway performer when she couldn’t even handle some high school competition without throwing a tantrum.,age
go figure that silicon valley circle jerk elite don't realize that some people can't afford $10/month to not be harassed.,other_cyberbullying
"No one stoking anything, we don’t have to you just need to watch TV to see all the attacks from Black people of vulnerable whites and Black on Black violence, yet they still get a free past in some countries as don’t want to be seen as racist racist.",ethnicity
@KellyTurner99 @isra_jourisra @fei989 Where do you get the idea that Islam forbids death by fire?,not_cyberbullying
@tinkertim I don't get it,other_cyberbullying
"@MsSweetJoneSsS I remember when you was a bully, turned out to be a decent young lady lol, shout out to Howard Ave n Nye Ave Days",other_cyberbullying
RT @darthkbub Give your daughters a fighting chance don't start them out with stripper names,gender
"@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed had people,who disagreed with him murdered. ISIS murders the same.",religion
Imagine a black woman getting pregnant by a white man she let call her nigger while fucking smh disgusting,ethnicity
"Again to cover up the failings of this Govt you media guys are raking up this Hindu-Muslim confrontation. Even in these trying emergency times idiots like you who are govt puppets will build up this communal frenzy again , knowing very well what can happen again.",religion
you making jokes about her trauma REALLY isn’t funny. come up with better concepts instead of making rape jokes and trauma jokes. you’re not funny. your audience is racist gay men and twinks.,gender
"Hey bhakt, the person arrested for the same is not the ones you have mentioned. You idiots will even say as Shoaib Akhtar or insamam ul haq just to get a muslim name. Your communal hatred strategy won't work in kerala",religion
"Mr Newsom On the ""COUNTLESS"" scenarios as this, raising taxes 11 billion and people leaving California in droves you better hope that someone is left to vote for loser! Mom attacked by teen girls outside CA high school over bullied daughter https://www.newsbreakapp.com/n/0Nnw4OSA?s=a2&amp;pd=03BFVmgk",age
We live in a time were females will allow you to call them bitches depending on the content which you use it,gender
"You can’t take people from the far right to the far left this fast it will break no doubt, people are still getting used to a Christian woman as a leader",religion
Top-notch commentary A+ would ridicule again. @LTCuntMuscle @LeviathanPride hahahahahaha what a fuckin pussy,gender
RT @PeterTownsend7: #Islam #ISIS Why beheadings? Because it's in the book!  http://t.co/CcVAw1M7LF http://t.co/CGDLnBIbkK,religion
"I fully agree But lately, it’s become justified to murder people just for using a dumb word. Nigger has become as ubiquitous, obsolete as “fuck”. Both promoted incessantly in the media. For decades. People use them I use nigger, or fuck, just to defend Freedom of Expression.",ethnicity
"@No_Niggers Bitch , fuck you ! because you dont like black people . white people wear jordan &amp; nike &amp; BLACK people made that shit dumb ass.",ethnicity
I feel this way about all the girls who bullied me in high school,age
The big difference btwn the two of us is that i will mention names. Goodluck to you if scoring screamers is what makes a good DM in the school of thought you subscribe to. You are used to ur premature agenda failing and this one won't be the first . Just give it time bro,ethnicity
"What happened in #mkr, i was at indoor soccer",not_cyberbullying
"Dear @PakPMO special needs hootiye, please do something to stop brain-dead journalists from calling every $5 Muslim idiot with a weapon 'a top commander' of a pak proxy. You have standards, right? Oh, wait we're talking about Pakistan! The land of converted Hindus! #PKMKB",religion
"@ProoN uh. I have always rescued dogs, usually grownups. Leo is nearly 7, adjusts better to younger dogs. But Ty for lecture.",not_cyberbullying
"Also, PTO is.... - Please Turn Over - Public Trustee Office - Paul Timothy Ockenden Yeah, it's been fun living with that. Imagine what bullies do at school.",age
BitcH niggers playing dumb as fucK get them kilT!,ethnicity
@azmoderate @JoeWSJ Be a man. Stop babbling and squirming and admit you were wrong.,gender
TOO MANY RULES. FEMALES ARE BAD AT MATH. #ladylike http://t.co/lurGr17swx,gender
To the girl that bullied me in high school who keeps posting her tik tok’s on her story... Yes I’m making fun of you with my mother,age
@pravingandhino1 stop expressing ur level of illiteracy!Jihad&amp; brain washing r two diff things!those r terrorists they cnt tolerate humanity,religion
Kante looks like the guy you could bully into doing your homework at school,age
a girl who bullied me through high school really requested me spam ig,age
ik u make jokes abt kpop idols being gay and all that but rape is another thing and that is very wrong,gender
"I'm confused, how is consistently making offensive comments that target women, gay or trans people funny? Terry Gilliam spent an entire interview denigrating rape victims and women in general, is that a humorous joke in your mind?",gender
@Kirby_Leigh yes I know very good story line!! She did cause get bullied :-( #poorJessie,other_cyberbullying
"Positively nauseous to think that indolent half-wit journalists are allowed to ask about the President of the United States in such an obviously disrespectful and inciteful manner. Grade school bullies, all grown up. Should be IQ tested for a press pass",age
help my irls exposed this group of girls in our school who're bullies and body shamers,age
@RyanOutrich. Shut ur iggnorant ass up u dumb fuck who da hell u callin a nigger ? U fuckin hater mad cuz @kingjames got more money smdh,ethnicity
and fr i haven’t heard anyone said this? if anything this past pride month had a lot of amplifying black lgbt voices specifically?,ethnicity
“@3_Fifths: @PORN_star_TAE @onyaled fuck off nigger. You dumb Ebonics speaking nigger cunt.” Gotta be Virgin Speaking KYS slowly,ethnicity
But I guess the Wall Street Journal is a feminazi newspaper.,gender
Except 1) He isn’t Muslim and 2) you’re an idiot,religion
@ThinkBlueOSO: @louisville_55 shut the fuck up no one asked you for a opinion you dumb nigger. &lt;-- hahaha! Fucken laker fans huh,ethnicity
"Plus you are lying. India is mostly Hindu and Sri Lanka is mostly Muslim. Plus Buddhist's don't worship Buddha, idiot. Religious apologists just make stuff up, it's sad. Islamic countries are BY FAR the most violent countries TODAY. It's not even close. #StopLying",religion
@Taurmaurils damnit. But the house was so cute. It was perfect. *sulks*,other_cyberbullying
if u want to experience nothingness just think about how you can’t see anything past your line of vision. it’s not black there’s literally just nothing there,ethnicity
"The white man has called you: negro, con, etc. but your real name is : God #Farrakhan #NOISundays",ethnicity
"@janaane poise, odiei aquilo ele sofria bullying de meninas porisso matou muitas meninas, mais mesmo assim aquelas crianças nao tinham culpa",not_cyberbullying
"Like, we've all got our own shit happening, but we've got to do better.",other_cyberbullying
"I was in a lot of different social circles in high school, this one guy use to bully some of my nerdier friends real bad never minded when he did it to me but once he went after one of my friends hair with a pair of trying to cut their log hair off...so I asked some of my",age
"The answer to your question is that we face racism and the effects of past racist regimes everyday. If you want a specific calendar of each day, incident and location it would span from roughly 1652 to this mornings delightful ""nigger"" comment under my latest YT video.",ethnicity
#reasonifailatbeingagirl would much prefer to watch Cowboy Bebop than Made in Chelsea,not_cyberbullying
"WRONG. Muslims regard Jesus as just another prophet. The q'uran is merely the OT with a different ending. Satan isn't real either, genius, but he comes in handy for scaring idiots who think he is! Say hi to Allah for me when next you chant at her!",religion
".@jennofhardwire nice cropping of tweets, too. but the truth hurts.",not_cyberbullying
I always support all cultures and religions However I draw the line when it comes to Radical Ideologies posing as a religion who thrive from Killing Christians Support Practicing Terrorism Raping Children Bashing women Burning our flags and attacking patriots etc,religion
".@WestCoastAnime yes, I found it ;)",other_cyberbullying
@Nick_d_Williams I know Putin. Why would I spend 5 seconds looking at his propaganda?,not_cyberbullying
i fucking hate explaining like who i am to people that dont know. like i just expect them to already know and they dont,other_cyberbullying
RT @NewIdeamagazine: Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr,not_cyberbullying
"TW rape Ray Badrans joke was gay ppl can make jokes about being gay, black ppl can make jokes about being black, I can make jokes about rape",gender
@GlennF only if you want to laugh at how fucking privileged he is. what a tool.,other_cyberbullying
@HELLO__EMMA me too! We need to chill sometime soon now that everyone from the bdl is home from college.,not_cyberbullying
That looks bad #MKR,not_cyberbullying
"It's fathers day you colossal idiot, I'll be spending it with my family, not having weirdos on social media attempt to meet me.",religion
"dont talk to me or the school bully ever again, son",age
"@EA_M19 My bad prima, Son I'm at Area 51 I'll hop on a damn UFO ð½",other_cyberbullying
Are you goi got discuss Radical Christian Terrorism with him and your support for that or how you help push Russian propaganda?,religion
"Better Days ""It tells a story of a bullied high school girl and a teenage street thug, how both of their lives were changed by each other. .."" #ParkYuchun listens to songs and watches movies he can relate to. He was a victim of public bullying. Relates he can for sure. #少年的你",age
@arhourigan @Spacekatgal it's been my name for many years :) since before Twitter existed.,other_cyberbullying
Praying Jac and Shaz do well! They're my faves. #MKR,not_cyberbullying
Funny how these bullies from school have ended up in such shitty places. Karma is a thingggg,age
rofl. hey guys. guys. GUYS. I've got something to make you giggle. #ggautoblocker violates the Logan Act. https://t.co/BYfyjSuzlv,not_cyberbullying
"Carlin: ""I believe you can joke about anything. It all depends on how you construct the joke."" He joked about gays, women, rape, etc. and those jokes were funny and still are. I have laughed at these jokes with women and gay friends. It's not WHAT you say, but HOW you say it.",gender
You are so foolish + blinded with your usual hate for muslims to actually see that most people in those pictures are actually muslim.. ofcourse idiots like you must always push an agenda.,religion
"To those who think because I am a white, southern, Christian woman I do not have any rights to oppose your actions, I shall tell you. I am a citizen of the United States and have the freedom of speech you so desperately seek to destroy. You do not want to be held accountable!",religion
RT @_queenshnir: bitches be boosie bad ass until it time to fight. then they a no showÃ°ÂÂÂ´,gender
"@AMohedin Okay, we have women being physically inferior and the either emotionally or mentally inferior in some way.",gender
fucks sake go away stupid anon â ^  https://t.co/8TQGyiKCVE,other_cyberbullying
@IzzyLloydCarter LOOL! Bullying? You? Nahhh never thaaaat *hugs*,other_cyberbullying
@ChrisWarcraft [ i am doing this to make the @yoapp people happy ],other_cyberbullying
dont make pepole fool so why the isis terrorist have one hand quran and one hand ak47 dont make pepole fools zoration parsis dont atack muslim histroy says so why muslim kill them dont make fool i also read quran dont lie muslim kills peacfull pepoles expect peace,religion
“AMERICA” HAS ALWAYS CALLED OUT THE NATIONAL GUARD ON BLACK AMERICANS CITIZENS NOTHING HAS CHANGED” ! “THESE DEVILS HAS ALWAYS FRIGHTENED THESE “TALKING HEAD NEGRO” TO DEATH FROM SPEAKING THE TURTH OF WHITE FOLKES TERRORIST HATRED FOR US” ! “WHEN WILL YOU STANDUP BLACK PEOPLE” ?,ethnicity
"Economic oppression ffs thats half the bloody world, grow up we can't deal with all the worlds problems, most of africa has economic oppression, half the middle east countries likewise, first people moan about british empire now you want us to act like one, make ur mind up",ethnicity
this girl that bullied me relentlessly in jr high was at the show last night and just followed me on instagram and tried to reply to my story and i don’t think she even knows who i am,age
"John 14:27 Peace I leave with you peace I give to you. Let not your hearts be troubled, neither let them be afraid.",not_cyberbullying
RT @BuayMeetsWorld: I see some interesting reactionary parallels between people derailing #BlackLivesMatter into #AllLivesMatter &amp; Feminism…,other_cyberbullying
RT @millermad1976 Not sexist but don't find women stand up comedians funny ever,gender
"so i'm not wearing makeup and dasia didn't know and she goes ""are you sick?"" BITCH",other_cyberbullying
Fuck Toledo dumb niggers need to learn to drive,ethnicity
"The City of Detroit has a population of only about 670,000. This past weekend, we had 33 shootings, with 7 fatalities. I have as of yet, to hear anything from Black Lives Matter.",ethnicity
@UncleDrewGB Fuck you uncle drew you don't follow anyone who retweets you dumb ugly fucken nigger,ethnicity
#MileyCyrus Miley Cyrus Shocks With Insensitive 'Date Rape Joke' And 'Gay Comments' [WATCH VIDEO] http://ift.tt/SS8jix,gender
"RT @Cjalred: And don't you dare call me sexist for generalizing women. If I had a dollar for every time I heard a woman say ""men are all th…",gender
I wanna eat watermelon!!! But it's too big for me to cut!! Argghh how to cut watermelon sia,not_cyberbullying
Guys say they have dark humour then proceed to make jokes about rape and gay people,gender
Watching the EFF take notice of wadhwa and it is deliciousssss #stopwadhwa2015,other_cyberbullying
"Sry bro I don't talk to teenagers Ur understanding level is not good Doesn't matter how much u love ur gf crush, one sided love, wife but family always comes first Nothing is more important than family chahey kaisi bi ho",ethnicity
"Then, the apostle Paul was also a misogynist (1Tim. 2:12; 3:2)? JMac is right? ""Feminism has come to church""? Example of feminism's danger in the Church? ""GOD is a misogynist"" - said by a ""Christian"" woman in the Church, who threw away a 19 year marriage &amp; remarried within 1 year",religion
"Where was ur empathy for all the Hindus, Buddhists, Jews, Yezedis, Jains, Christians,including Kashmiri Hindus, being killed due to ISLAMIC TERRORISM, hypocritical Hinduphobe?? What u sow, so u reap!!",religion
@ummahwitness The Muslim pedophiles do this all the time. It's so common and accepted that it's not even news.,religion
Terrorists are not humen. Humanity doesn't teach jihad and war. #IndianArmy protecting humanity and humen rights. Kudos @adgpi God Bless You Always..!!,religion
I JUST GOT MAD AT MY HAIR SO I CUT IT.,other_cyberbullying
"For what it's worth, Barr reminds me of an ancient rock formation in Goblin Valley. The school yard bully can be toppled.",age
What does this have to do with anything? KKK is a dead organization. BLM has killed many black lives in the past months. It's a fact. Deal with it. BLM doesn't care about black people but about communism,ethnicity
"I was bullied for being Asian, smart, for being quiet, and for trying to be friends to the other ones that were bullied more than I was . Then in high school, I was bullied by girls because their boyfriends liked me but I had no idea who they were in the first place.",age
On my way to GDC. Will need to finish up a few things and then... We wait.,other_cyberbullying
"Pro tip: Any time a man starts to give an opinion on women's appearances, play the song of your choice in your head and start dancing, BIG",not_cyberbullying
Oh Colin 😜😍 #MKR,not_cyberbullying
"Not high school as I'm in the uk, but hes a builder, he aspired to be a footballer and that didn't work out. And the girl that bullied me is a nurse I believe.",age
@RodGarraud @conivergara perdoname :( no puedo vivir sin hacer bullying es parte de mi! jajajajaja,not_cyberbullying
"Well you can barely see it unless you are really close to my face, and if you are that fuckin close then they need to back tf up!",not_cyberbullying
"RT @doctorow: ""I'm refusing to deal with this passenger"" #thingsIwasToldAboutMyScrewdriver #SYD",other_cyberbullying
It’s pretty funny how many gay men (and some women) have drunk the far right kool aid. Like kids in the playground desperate to be accepted by the bully. Rape jokes are not working class banter.,gender
You 2 dumb ugly fuck nigger name wayne dumb ugly nigger pic.twitter.com/XHi7DUYOmn,ethnicity
@YAMLMJJ @michxeIjxckson he's in hell burning so he can be black again that disgusting nigger,ethnicity
Every girl who bullied me in high school is now failing nursing school and selling shitty shampoo in a pyramid scheme,age
Wow this dude makes rape jokes and uses “gay” to mean stupid. So edgy! It’s 2005 &amp; people are still arguing about DC vs. Converse. Go back to the shitpile u crawled out of you waste of fucking space,gender
@Schofe you're a massive moron and it is shocking you are still allowed on tv.,other_cyberbullying
"RT @damncoons @LowKeyWooD listen nigger you heard wrong, you dumb spook. Nobody wants to fuck you dirty purple lip ... http://tmi.me/fDCYo",ethnicity
https://t.co/6MnvsJQvsC,other_cyberbullying
#playincatchup,not_cyberbullying
#stopwadhwa2015 because he follows a pathetically low amount of female engineers. But he's cool with female reporters.,other_cyberbullying
"We called them, in the 60s, Negro loving white women. They ruined I do not know how many black men’s lives. Just destroyed these guys. It was tragic.",ethnicity
I can't explain this. http://t.co/GY1rcVZgbO,other_cyberbullying
"Racist jokes, rape jokes, gay jokes, are all punching down, because they are all at the expense of the groups with less power. If you flip them around, and make the dominant group the target instead, it is funny to punch up. 2/2",gender
@MaxOfS2D @StephenAtWar Origin is a flaming piece of shit.,other_cyberbullying
"@Polo_Nigda OH ! &amp; nigga I ain't a dumb fuck , nigger",ethnicity
I want start a NO NIGGERS campaign I'm so tired of them dumb fucks n the ppl that love n raised them,ethnicity
@GeorgeWorshingt Doesn't stop all-male women's health panels in Congress.,gender
i only play casters and ranged. this isn't gonig to end well. this rotation is hilarious though.,other_cyberbullying
"I agree that sort of name calling is unacceptable and should be punished in schools I also know kids can't be policed entirely and are often ghastly to each other They were to me I lived my whole school days with a sense of threat from bullies, doesn't mean those days were bad",age
