S. No.,Message_body,Label
338,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,Non-Spam
449,PRIVATE! Your 2003 Account Statement for 078,Spam
317,Please tell me not all of my car keys are in your purse,Non-Spam
78,I think if he rule tamilnadu..then its very tough for our people.,Non-Spam
72,Now get step 2 outta the way. Congrats again.,Non-Spam
811,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,Non-Spam
62,Lol they were mad at first but then they woke up and gave in.,Non-Spam
330,"Gud gud..k, chikku tke care.. sleep well gud nyt",Non-Spam
567,Well its not like you actually called someone a punto. That woulda been worse.,Non-Spam
845,"I'm home, my love ... If your still awake ... *loving kiss*",Non-Spam
858,"Haha awesome, I might need to take you up on that, what you doin tonight?",Non-Spam
61,I went to project centre,Non-Spam
276,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,Spam
750,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,Non-Spam
39,happened here while you were adventuring,Non-Spam
357,K.k.how is your business now?,Non-Spam
182,Ok.ok ok..then..whats ur todays plan,Non-Spam
206,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),Spam
421,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),Non-Spam
98,Ok lor ü reaching then message me.,Non-Spam
664,I;m reaching in another 2 stops.,Non-Spam
550,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,Spam
436,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",Non-Spam
245,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",Non-Spam
778,We're on the opposite side from where we dropped you off,Non-Spam
805,Me too! Have a lovely night xxx,Non-Spam
946,"Received, understood n acted upon!",Non-Spam
705,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,Spam
575,I'm hungry buy smth home...,Non-Spam
733,I hope your pee burns tonite.,Non-Spam
142,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",Non-Spam
152,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),Non-Spam
926,Havent.,Non-Spam
533,I want to go to perumbavoor,Non-Spam
849,My uncles in Atlanta. Wish you guys a great semester.,Non-Spam
337,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,Spam
445,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",Non-Spam
102,Ok lor.,Non-Spam
108,U GOIN OUT 2NITE?,Non-Spam
224,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",Non-Spam
902,Ok set let u noe e details later...,Non-Spam
227,No go. No openings for that room 'til after thanksgiving without an upcharge.,Non-Spam
430,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,Non-Spam
348,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",Non-Spam
744,:-) :-),Non-Spam
407,Just send a text. We'll skype later.,Non-Spam
545,Yes its possible but dint try. Pls dont tell to any one k,Non-Spam
807,I'm home. Doc gave me pain meds says everything is fine.,Non-Spam
901,Not..tel software name..,Non-Spam
816,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,Spam
179,Ooooooh I forgot to tell u I can get on yoville on my phone,Non-Spam
213,Ok,Non-Spam
177,I dont know exactly could you ask chechi.,Non-Spam
829,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,Non-Spam
863,Yar but they say got some error.,Non-Spam
920,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,Non-Spam
581,That's y u haf 2 keep me busy...,Non-Spam
148,"Sorry, I'll call later",Non-Spam
712,Same to u...,Non-Spam
248,"Thanks, I'll keep that in mind",Non-Spam
133,What are youdoing later? Sar xxx,Non-Spam
492,"Well, i'm glad you didn't find it totally disagreeable ... Lol",Non-Spam
53,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",Non-Spam
825,Ya very nice. . .be ready on thursday,Non-Spam
716,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,Non-Spam
290,"Vikky, come around  &lt;TIME&gt; ..",Non-Spam
568,"Hmph. Go head, big baller.",Non-Spam
33,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,Non-Spam
225,Wat ü doing now?,Non-Spam
272,I.ll hand her my phone to chat wit u,Non-Spam
641,"Oh yes, why is it like torture watching england?",Non-Spam
768,I dont know why she.s not getting your messages,Non-Spam
746,Im good! I have been thinking about you...,Non-Spam
162,There is a first time for everything :),Non-Spam
655,I am on the way to tirupur.,Non-Spam
565,You still around? Looking to pick up later,Non-Spam
52,Can you pls send me that company name. In saibaba colany,Non-Spam
703,Sorry da..today i wont come to play..i have driving clas..,Non-Spam
593,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,Non-Spam
669,Oh for fuck's sake she's in like tallahassee,Non-Spam
796,Hi..i got the money da:),Non-Spam
414,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,Non-Spam
496,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,Spam
259,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,Non-Spam
918,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",Non-Spam
735,Rats. Hey did u ever vote for the next themes?,Non-Spam
181,Nt joking seriously i told,Non-Spam
795,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",Non-Spam
765,Reverse is cheating. That is not mathematics.,Non-Spam
657,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,Non-Spam
514,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,Spam
840,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",Spam
167,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,Non-Spam
95,Yes princess! I want to please you every night. Your wish is my command...,Non-Spam
115,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,Spam
771,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,Spam
