S. No.,Message_body,Label
768,I dont know why she.s not getting your messages,Non-Spam
107,I will treasure every moment we spend together...,Non-Spam
266,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,Non-Spam
706,Nokia phone is lovly..,Non-Spam
718,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,Non-Spam
601,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,Spam
503,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,Non-Spam
322,U come n search tat vid..not finishd..,Non-Spam
279,Xy trying smth now. U eat already? We havent...,Non-Spam
89,"I'll see if I can swing by in a bit, got some things to take care of here firsg",Non-Spam
197,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,Non-Spam
232,So when do you wanna gym?,Non-Spam
80,U studying in sch or going home? Anyway i'll b going 2 sch later.,Non-Spam
7,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,Spam
249,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,Non-Spam
747,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,Spam
665,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,Spam
874,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,Non-Spam
735,Rats. Hey did u ever vote for the next themes?,Non-Spam
5,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,Spam
72,Now get step 2 outta the way. Congrats again.,Non-Spam
697,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,Non-Spam
781,Holy living christ what is taking you so long,Non-Spam
251,Kothi print out marandratha.,Non-Spam
504,I dunno lei... Like dun haf...,Non-Spam
198,"K I'll head out in a few mins, see you there",Non-Spam
115,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,Spam
467,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,Spam
83,K. I will sent it again,Non-Spam
608,"What i mean was i left too early to check, cos i'm working a 9-6.",Non-Spam
230,Are u awake? Is there snow there?,Non-Spam
533,I want to go to perumbavoor,Non-Spam
217,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,Non-Spam
679,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,Non-Spam
372,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,Non-Spam
387,I sent them. Do you like?,Non-Spam
149,Ok k..sry i knw 2 siva..tats y i askd..,Non-Spam
636,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",Non-Spam
446,"Hi Chikku, send some nice msgs",Non-Spam
67,Y de asking like this.,Non-Spam
635,Match started.india  &lt;#&gt;  for 2,Non-Spam
